"dataset","operation","first_ms","warm_n","warm_p50_ms","warm_p95_ms","warm_max_ms"
"measured-20000","1, scan","52.256","30","0.787","1.07","1.27"
"measured-20000","10, scan","0.813","30","0.875","1.163","1.164"
"measured-20000","100, scan","1.839","30","1.55","1.889","2.666"
"measured-20000","50, scan","1.008","30","1.174","1.422","1.601"
"measured-20000","500, scan","5.947","30","6.265","7.521","9.5"
"measured-20000","daily_csv_1_to_31_sales","8.487","30","2.877","3.359","5.306"
"measured-20000","local_sale_transaction_no_network","113.448","30","5.223","6.297","7.758"
"measured-20000","pos_view_entry_first_in_process","324.230","0",,,
"measured-20000","scan_500_view_bitmap","1825.087","30","173.219","243.695","1831.738"
"measured-20000","search_details_100","12.766","30","6.117","7.487","7.795"
"measured-20000","service_ms","1710.964","30","56.322","78.25","108.677"
"measured-20000","apply_ms","11.849","30","1.098","1.378","23.723"
"measured-20000","layout_ms","9.776","30","3.268","24.713","1625.827"
"measured-20000","bitmap_allocate_ms","5.437","30","0.71","0.973","2.017"
"measured-20000","bitmap_render_ms","87.049","30","116.827","125.916","129.683"
"final-soak-100000","1, scan","63.556","30","0.854","2.752","3.62"
"final-soak-100000","10, scan","1.214","30","0.886","1.795","2.221"
"final-soak-100000","100, scan","1.485","30","1.597","2.122","2.977"
"final-soak-100000","50, scan","1.114","30","1.289","2.906","3.333"
"final-soak-100000","500, scan","13.272","30","6.369","11.401","11.563"
"final-soak-100000","daily_csv_1_to_31_sales","11.289","30","3.067","6.804","6.852"
"final-soak-100000","local_sale_transaction_no_network","111.422","30","8.852","23.891","26.137"
"final-soak-100000","pos_view_entry_first_in_process","599.516","0",,,
"final-soak-100000","scan_500_view_bitmap","2366.519","30","204.502","324.387","2335.408"
"final-soak-100000","search_details_100","44.258","30","39.594","44.645","48.238"
"final-soak-100000","service_ms","2234.564","30","66.914","97.188","157.222"
"final-soak-100000","apply_ms","0.689","30","1.264","2.938","3.195"
"final-soak-100000","layout_ms","22.177","30","3.673","7.62","2085.842"
"final-soak-100000","bitmap_allocate_ms","11.132","30","1.278","17.367","18.569"
"final-soak-100000","bitmap_render_ms","97.942","30","129.705","191.841","192.058"
