products,cart,operation,sample,ms,private_bytes,gc0,gc1,gc2,dispatcher_probe_ms,connections,product_commands,commands_on_dispatcher
20000,1,scan,0,53.492,34562048,8,7,1,2.639,2,2,0
20000,1,scan,1,0.902,34562048,8,7,1,0.128,2,2,0
20000,1,scan,2,0.689,34562048,8,7,1,0.053,2,2,0
20000,1,scan,3,0.843,34562048,8,7,1,0.092,2,2,0
20000,1,scan,4,0.784,34562048,8,7,1,0.049,2,2,0
20000,1,scan,5,0.703,34562048,8,7,1,0.050,2,2,0
20000,1,scan,6,0.751,34562048,8,7,1,0.180,2,2,0
20000,1,scan,7,0.657,34562048,8,7,1,0.051,2,2,0
20000,1,scan,8,0.571,34562048,8,7,1,0.053,2,2,0
20000,1,scan,9,0.865,34562048,8,7,1,0.087,2,2,0
20000,1,scan,10,0.582,34562048,8,7,1,0.052,2,2,0
20000,1,scan,11,0.570,34562048,8,7,1,0.055,2,2,0
20000,1,scan,12,0.894,34562048,8,7,1,0.084,2,2,0
20000,1,scan,13,0.631,34562048,8,7,1,0.048,2,2,0
20000,1,scan,14,0.580,34562048,8,7,1,0.044,2,2,0
20000,1,scan,15,0.735,34562048,8,7,1,0.072,2,2,0
20000,1,scan,16,0.719,34562048,8,7,1,0.050,2,2,0
20000,1,scan,17,0.599,34562048,8,7,1,0.049,2,2,0
20000,1,scan,18,0.772,34562048,8,7,1,0.081,2,2,0
20000,1,scan,19,0.650,34562048,8,7,1,0.053,2,2,0
20000,1,scan,20,0.652,34562048,8,7,1,0.053,2,2,0
20000,1,scan,21,0.645,34562048,8,7,1,0.073,2,2,0
20000,1,scan,22,0.618,34562048,8,7,1,0.045,2,2,0
20000,1,scan,23,0.578,34562048,8,7,1,0.036,2,2,0
20000,1,scan,24,0.735,34562048,8,7,1,0.077,2,2,0
20000,1,scan,25,0.702,34562048,8,7,1,0.054,2,2,0
20000,1,scan,26,0.701,34562048,8,7,1,0.042,2,2,0
20000,1,scan,27,0.971,34562048,8,7,1,0.043,2,2,0
20000,1,scan,28,0.669,34562048,8,7,1,0.060,2,2,0
20000,1,scan,29,0.708,34562048,8,7,1,0.040,2,2,0
20000,1,scan,30,2.466,34562048,9,8,1,0.140,2,2,0
20000,10,scan,0,0.706,34562048,9,8,1,0.057,2,2,0
20000,10,scan,1,1.025,34566144,9,8,1,0.043,2,2,0
20000,10,scan,2,0.805,34566144,9,8,1,0.053,2,2,0
20000,10,scan,3,0.683,34566144,9,8,1,0.037,2,2,0
20000,10,scan,4,0.785,34566144,9,8,1,0.056,2,2,0
20000,10,scan,5,0.896,34566144,9,8,1,0.054,2,2,0
20000,10,scan,6,0.738,34566144,9,8,1,0.055,2,2,0
20000,10,scan,7,0.961,34566144,9,8,1,0.102,2,2,0
20000,10,scan,8,0.829,34566144,9,8,1,0.049,2,2,0
20000,10,scan,9,0.738,34566144,9,8,1,0.052,2,2,0
20000,10,scan,10,1.042,34566144,9,8,1,0.091,2,2,0
20000,10,scan,11,0.716,34566144,9,8,1,0.048,2,2,0
20000,10,scan,12,0.740,34566144,9,8,1,0.040,2,2,0
20000,10,scan,13,1.033,34566144,9,8,1,0.100,2,2,0
20000,10,scan,14,0.716,34566144,9,8,1,0.050,2,2,0
20000,10,scan,15,0.786,34566144,9,8,1,0.054,2,2,0
20000,10,scan,16,0.873,34566144,9,8,1,0.106,2,2,0
20000,10,scan,17,0.799,34566144,9,8,1,0.049,2,2,0
20000,10,scan,18,0.932,34566144,9,8,1,0.050,2,2,0
20000,10,scan,19,0.874,34566144,9,8,1,0.104,2,2,0
20000,10,scan,20,0.836,34566144,9,8,1,0.052,2,2,0
20000,10,scan,21,0.915,34566144,9,8,1,0.063,2,2,0
20000,10,scan,22,0.954,34566144,9,8,1,0.082,2,2,0
20000,10,scan,23,1.240,34566144,9,8,1,0.060,2,2,0
20000,10,scan,24,0.853,34566144,9,8,1,0.070,2,2,0
20000,10,scan,25,0.976,34566144,9,8,1,0.053,2,2,0
20000,10,scan,26,0.949,34566144,9,8,1,0.093,2,2,0
20000,10,scan,27,0.930,34566144,9,8,1,0.069,2,2,0
20000,10,scan,28,0.990,34566144,9,8,1,0.103,2,2,0
20000,10,scan,29,0.924,34566144,9,8,1,0.068,2,2,0
20000,10,scan,30,1.025,34566144,9,8,1,0.144,2,2,0
20000,50,scan,0,1.088,34566144,9,8,1,0.064,2,2,0
20000,50,scan,1,1.191,34566144,9,8,1,0.104,2,2,0
20000,50,scan,2,0.990,34566144,9,8,1,0.042,2,2,0
20000,50,scan,3,1.017,34566144,9,8,1,0.053,2,2,0
20000,50,scan,4,1.160,34566144,9,8,1,0.075,2,2,0
20000,50,scan,5,0.937,34566144,9,8,1,0.050,2,2,0
20000,50,scan,6,1.124,34566144,9,8,1,0.324,2,2,0
20000,50,scan,7,1.109,34566144,9,8,1,0.050,2,2,0
20000,50,scan,8,1.097,34762752,9,8,1,0.050,2,2,0
20000,50,scan,9,1.247,34893824,9,8,1,0.096,2,2,0
20000,50,scan,10,0.992,35090432,9,8,1,0.060,2,2,0
20000,50,scan,11,1.258,35287040,9,8,1,0.076,2,2,0
