products,operation,sample,ms,private_bytes,gc0,gc1,gc2
20000,pos_view_entry_first_in_process,0,352.755,113725440,17,16,2
20000,scan_500_view_bitmap,0,1888.782,181686272,44,41,6
20000,scan_500_view_bitmap,1,1690.701,192966656,63,57,9
20000,scan_500_view_bitmap,2,184.882,206430208,65,58,9
20000,scan_500_view_bitmap,3,177.177,208023552,67,60,9
20000,scan_500_view_bitmap,4,165.123,208154624,69,61,9
20000,scan_500_view_bitmap,5,171.351,209055744,71,63,9
20000,scan_500_view_bitmap,6,170.591,209281024,73,64,9
20000,scan_500_view_bitmap,7,176.923,210341888,75,66,9
20000,scan_500_view_bitmap,8,170.454,211013632,77,67,9
20000,scan_500_view_bitmap,9,176.635,211075072,79,69,9
20000,scan_500_view_bitmap,10,167.488,212471808,81,70,9
20000,scan_500_view_bitmap,11,170.351,212197376,83,72,9
20000,scan_500_view_bitmap,12,169.077,213295104,85,73,9
20000,scan_500_view_bitmap,13,173.067,213012480,87,75,9
20000,scan_500_view_bitmap,14,171.856,214872064,89,77,9
20000,scan_500_view_bitmap,15,171.428,214691840,91,79,9
20000,scan_500_view_bitmap,16,227.816,214462464,94,82,10
20000,scan_500_view_bitmap,17,192.091,216018944,96,84,10
20000,scan_500_view_bitmap,18,162.222,217165824,97,85,10
20000,scan_500_view_bitmap,19,173.181,216363008,99,86,10
20000,scan_500_view_bitmap,20,174.056,216367104,101,88,10
20000,scan_500_view_bitmap,21,215.318,216039424,104,90,11
20000,scan_500_view_bitmap,22,176.977,216297472,106,91,11
20000,scan_500_view_bitmap,23,171.177,216383488,108,92,11
20000,scan_500_view_bitmap,24,176.902,216416256,110,94,11
20000,scan_500_view_bitmap,25,166.947,215822336,112,95,11
20000,scan_500_view_bitmap,26,171.321,216424448,114,97,11
20000,scan_500_view_bitmap,27,216.592,216301568,117,99,12
20000,scan_500_view_bitmap,28,190.781,218718208,119,101,12
20000,scan_500_view_bitmap,29,165.527,214085632,121,102,12
20000,scan_500_view_bitmap,30,176.923,218054656,123,104,12
20000,search_details_100,0,10.013,218451968,123,104,12
20000,local_sale_transaction_no_network,0,96.412,215965696,124,105,12
20000,daily_csv_1_to_31_sales,0,8.460,215973888,124,105,12
20000,search_details_100,1,6.355,215973888,124,105,12
20000,local_sale_transaction_no_network,1,4.747,215973888,124,105,12
20000,daily_csv_1_to_31_sales,1,0.617,215973888,124,105,12
20000,search_details_100,2,6.266,215973888,124,105,12
20000,local_sale_transaction_no_network,2,4.435,215973888,124,105,12
20000,daily_csv_1_to_31_sales,2,0.634,215973888,124,105,12
20000,search_details_100,3,6.209,215973888,124,105,12
20000,local_sale_transaction_no_network,3,4.791,215973888,124,105,12
20000,daily_csv_1_to_31_sales,3,3.111,208920576,124,105,12
20000,search_details_100,4,6.643,197955584,124,105,12
20000,local_sale_transaction_no_network,4,5.411,198037504,124,105,12
20000,daily_csv_1_to_31_sales,4,2.628,198037504,124,105,12
20000,search_details_100,5,5.864,198037504,124,105,12
20000,local_sale_transaction_no_network,5,4.870,198037504,124,105,12
20000,daily_csv_1_to_31_sales,5,2.850,198037504,124,105,12
20000,search_details_100,6,6.061,198037504,124,105,12
20000,local_sale_transaction_no_network,6,4.912,198037504,124,105,12
20000,daily_csv_1_to_31_sales,6,2.896,198037504,124,105,12
20000,search_details_100,7,6.055,198037504,124,105,12
20000,local_sale_transaction_no_network,7,5.442,198037504,124,105,12
20000,daily_csv_1_to_31_sales,7,0.484,198037504,124,105,12
20000,search_details_100,8,7.639,198037504,124,105,12
20000,local_sale_transaction_no_network,8,4.557,198037504,124,105,12
