products,sample,service_ms,apply_ms,layout_ms,bitmap_allocate_ms,bitmap_render_ms
20000,0,1770.910,0.720,9.575,12.701,94.864
20000,1,71.183,0.990,1494.659,1.000,122.853
20000,2,79.076,1.003,3.081,5.194,96.516
20000,3,56.417,1.010,3.472,0.708,115.558
20000,4,56.726,1.260,3.035,10.969,93.117
20000,5,54.645,1.754,4.701,0.661,109.577
20000,6,58.302,1.737,3.768,12.053,94.717
20000,7,57.425,1.136,3.308,0.716,114.326
20000,8,58.131,0.991,3.120,11.599,96.599
20000,9,58.570,1.002,2.795,0.890,113.366
20000,10,57.537,1.149,2.681,12.605,93.502
20000,11,55.445,1.047,3.063,0.727,110.057
20000,12,57.116,1.010,2.922,10.726,97.291
20000,13,54.951,0.981,3.278,1.320,112.526
20000,14,58.980,1.456,3.126,11.657,96.622
20000,15,58.187,1.060,2.790,0.704,108.674
20000,16,58.801,1.156,2.774,0.840,164.233
20000,17,59.211,0.978,3.505,0.980,127.405
20000,18,37.307,1.119,3.672,0.686,119.423
20000,19,57.085,0.968,3.427,11.333,100.357
20000,20,58.750,1.098,2.984,0.683,110.529
20000,21,55.739,1.019,2.887,0.937,154.724
20000,22,57.815,1.178,3.661,0.897,113.412
20000,23,59.314,1.065,2.915,9.708,98.161
20000,24,55.066,1.000,2.630,0.676,117.517
20000,25,55.722,1.774,4.046,11.614,93.778
20000,26,55.348,1.011,2.292,0.693,111.967
20000,27,55.913,1.050,3.884,1.447,154.286
20000,28,58.674,1.581,4.172,0.708,125.635
20000,29,36.636,22.089,3.043,8.317,95.429
20000,30,59.110,1.060,3.199,0.749,112.793
