dataset,operation,first_ms,warm_n,warm_p50_ms,warm_p95_ms,warm_max_ms
patched-package-benchmark-20000,"1, scan",53.492,30,0.701,0.971,2.466
patched-package-benchmark-20000,"10, scan",0.706,30,0.874,1.042,1.24
patched-package-benchmark-20000,"50, scan",1.088,30,1.109,1.359,2.887
patched-package-benchmark-20000,"100, scan",1.681,30,1.51,1.784,2.14
patched-package-benchmark-20000,"500, scan",6.483,30,5.954,7.266,9.531
patched-package-benchmark-20000,pos_view_entry_first_in_process,352.755,0,,,
patched-package-benchmark-20000,scan_500_view_bitmap,1888.782,30,173.067,227.816,1690.701
patched-package-benchmark-20000,search_details_100,10.013,30,6.209,7.235,7.639
patched-package-benchmark-20000,local_sale_transaction_no_network,96.412,30,4.816,5.592,6.081
patched-package-benchmark-20000,daily_csv_1_to_31_sales,8.46,30,2.85,4.12,6.087
patched-package-benchmark-20000,service_ms,1770.91,30,57.425,71.183,79.076
patched-package-benchmark-20000,apply_ms,0.72,30,1.06,1.774,22.089
patched-package-benchmark-20000,layout_ms,9.575,30,3.12,4.701,1494.659
patched-package-benchmark-20000,bitmap_allocate_ms,12.701,30,0.937,12.053,12.605
patched-package-benchmark-20000,bitmap_render_ms,94.864,30,110.529,154.724,164.233
patched-package-soak-100000,"1, scan",48.093,30,0.623,1.626,2.327
patched-package-soak-100000,"10, scan",0.729,30,0.703,0.824,1.036
patched-package-soak-100000,"50, scan",0.969,30,1.03,2.513,3.631
patched-package-soak-100000,"100, scan",1.41,30,1.418,3.06,3.44
patched-package-soak-100000,"500, scan",5.753,30,5.647,8.214,8.469
patched-package-soak-100000,pos_view_entry_first_in_process,380.834,0,,,
patched-package-soak-100000,scan_500_view_bitmap,1747.319,30,157.783,204.896,1631.069
patched-package-soak-100000,search_details_100,39.656,30,32.439,34.834,36.169
patched-package-soak-100000,local_sale_transaction_no_network,79.255,30,4.944,7.688,26.287
patched-package-soak-100000,daily_csv_1_to_31_sales,8.633,30,2.713,4.689,4.988
patched-package-soak-100000,service_ms,1641.337,30,52.225,79.035,83.543
patched-package-soak-100000,apply_ms,0.661,30,0.919,1.3,1.309
patched-package-soak-100000,layout_ms,9.173,30,2.817,5.282,1436.852
patched-package-soak-100000,bitmap_allocate_ms,9.177,30,1.054,11.88,12.118
patched-package-soak-100000,bitmap_render_ms,86.959,30,99.846,113.725,149.227
